transaction_id,step,graph,behavioural,temporal,is_fraud
replay-000082,705,0.017100,0.018945,0.310791,0
replay-000083,705,0.017100,0.000002,0.313484,0
replay-000084,705,0.017100,0.099339,0.304906,0
replay-000085,705,0.017200,0.000002,0.293444,0
replay-000086,705,0.017100,0.000001,0.262792,0
replay-000087,705,0.017100,0.000001,0.238154,0
replay-000088,705,0.017100,0.000001,0.217074,0
replay-000089,705,0.031300,0.000002,0.207183,0
replay-000090,705,0.014600,0.042818,0.357876,0
replay-000091,705,0.017200,0.000001,0.321384,0
replay-000092,705,0.030500,0.000002,0.207511,0
replay-000093,705,0.017100,0.000001,0.339485,0
replay-000094,705,0.014600,0.000001,0.334019,0
replay-000095,705,0.017200,0.000032,0.247336,0
replay-000096,705,0.018300,0.000002,0.376658,0
replay-000097,705,0.017100,0.026808,0.397215,0
replay-000098,705,0.014600,0.000002,0.368231,0
replay-000099,705,0.017100,0.000002,0.274591,0
replay-000100,705,0.017100,0.000002,0.249772,0
replay-000101,705,0.017100,0.000002,0.203202,0
replay-000102,705,0.017100,0.000002,0.168285,0
replay-000103,705,0.017100,0.000001,0.159482,0
replay-000104,705,0.017100,0.000001,0.145635,0
replay-000105,705,0.017100,0.000002,0.111567,0
replay-000106,705,0.017100,0.000001,0.108916,0
replay-000107,705,0.017100,0.000001,0.102298,0
replay-000108,705,0.017100,0.000001,0.098595,0
replay-000109,705,0.017100,0.000002,0.097046,0
replay-000110,705,0.031300,0.000002,0.099852,0
replay-000111,705,0.183000,0.026808,0.301566,0
replay-000112,705,0.017200,0.000001,0.312526,0
replay-000113,705,0.017100,0.000001,0.324131,0
replay-000114,705,0.017100,0.000001,0.269471,0
replay-000115,705,0.017200,0.000001,0.281693,0
replay-000116,705,0.014600,0.000002,0.118823,0
replay-000117,705,0.017200,0.000002,0.116338,0
replay-000118,705,0.017100,0.000032,0.130683,0
replay-000119,705,0.183000,0.000032,0.366120,0
replay-000120,705,0.017100,0.000001,0.324407,0
replay-000121,705,0.017200,0.000001,0.396507,0
replay-000122,705,0.017100,0.000001,0.413402,0
replay-000123,705,0.017100,0.000001,0.185549,0
replay-000124,705,0.017100,0.000001,0.440545,0
replay-000125,705,0.030500,0.000002,0.371161,0
replay-000126,705,0.017100,0.000032,0.385054,0
replay-000127,705,0.017100,0.026808,0.232346,0
replay-000128,705,0.017200,0.000001,0.235924,0
replay-000129,705,0.017100,0.018945,0.217093,0
replay-000130,705,0.017100,0.000001,0.219176,0
replay-000131,705,0.017200,0.000032,0.222147,0
replay-000132,705,0.017100,0.000002,0.218187,0
replay-000133,705,0.017100,0.000001,0.207892,0
replay-000134,705,0.017100,0.000002,0.204935,0
replay-000135,705,0.017100,0.000002,0.196001,0
replay-000136,705,0.183000,0.000032,0.362988,0
replay-000137,705,0.017100,0.000002,0.186489,0
replay-000138,705,0.036600,0.000002,0.184447,0
replay-000139,705,0.060700,0.000001,0.223550,0
replay-000140,705,0.063200,0.000032,0.352582,0
replay-000141,705,0.017100,0.000001,0.355104,0
replay-000142,705,0.017100,0.000002,0.257195,0
replay-000143,705,0.017100,0.000001,0.201303,0
replay-000144,705,0.017100,0.000001,0.199181,0
replay-000145,705,0.017100,0.000002,0.191862,0
replay-000146,705,0.017100,0.000001,0.181746,0
replay-000147,705,0.017200,0.000001,0.171346,0
replay-000148,705,0.017200,0.000001,0.121831,0
replay-000149,705,0.017100,0.000002,0.116086,0
replay-000150,705,0.036600,0.000002,0.110470,0
replay-000151,705,0.017200,0.000001,0.101847,0
replay-000152,705,0.017100,0.000002,0.084401,0
replay-000153,705,0.017100,0.000001,0.080660,0
replay-000154,705,0.017100,0.000002,0.075550,0
replay-000155,705,0.017100,0.000001,0.074520,0
replay-000156,705,0.030500,0.000002,0.068475,0
replay-000157,705,0.017100,0.000001,0.067274,0
replay-000158,705,0.285700,0.000002,0.066695,0
replay-000159,705,0.017100,0.000001,0.065769,0
replay-000160,705,0.017100,0.000001,0.064256,0
replay-000161,705,0.017200,0.026808,0.063709,0
replay-000162,705,0.017100,0.000001,0.063593,0
replay-000163,705,0.036600,0.000002,0.063482,0
replay-000164,705,0.017100,0.000002,0.063722,0
replay-000165,705,0.017100,0.000002,0.065349,0
replay-000166,705,0.017100,0.000001,0.066375,0
replay-000167,705,0.014600,0.000002,0.067602,0
replay-000168,705,0.017100,0.000001,0.079337,0
replay-000169,705,0.017100,0.000001,0.081108,0
replay-000170,705,0.014600,0.000001,0.082774,0
replay-000171,705,0.017100,0.000001,0.083950,0
replay-000172,705,0.017100,0.000001,0.094735,0
replay-000173,705,0.014600,0.000002,0.096333,0
replay-000174,705,0.017100,0.000001,0.096772,0
replay-000175,705,0.017100,0.026808,0.097889,0
replay-000176,705,0.017100,0.000002,0.101837,0
replay-000177,705,0.017100,0.000001,0.102372,0
replay-000178,705,0.017100,0.000001,0.101181,0
replay-000179,705,0.017100,0.000002,0.100830,0
replay-000180,705,0.014600,0.000002,0.107580,0
replay-000181,705,0.017100,0.000002,0.107473,0
replay-000182,705,0.063200,0.000001,0.107557,0
replay-000183,705,0.031300,0.000002,0.107284,0
replay-000184,705,0.017100,0.000002,0.106424,0
replay-000185,705,0.017100,0.000001,0.106082,0
replay-000186,705,0.017100,0.000001,0.105275,0
replay-000187,705,0.017100,0.000002,0.105265,0
replay-000188,705,0.021500,0.000001,0.102781,0
replay-000189,705,0.017100,0.000001,0.102599,0
replay-000190,705,0.017100,0.000001,0.102350,0
replay-000191,705,0.017100,0.000001,0.110127,0
replay-000192,705,0.031300,0.000032,0.259704,0
replay-000193,705,0.017200,0.000001,0.330707,0
replay-000194,705,0.017200,0.000001,0.337042,0
replay-000195,705,0.017100,0.042818,0.123711,0
replay-000196,705,0.017100,0.000001,0.270774,0
replay-000197,705,0.183000,0.208016,0.475603,1
replay-000198,705,0.107800,0.310365,0.483447,1
replay-000199,705,0.021500,0.000032,0.490458,0
replay-000200,705,0.018300,0.000001,0.154636,0
replay-000201,705,0.014600,0.000001,0.228101,0
replay-000202,705,0.017100,0.000002,0.243216,0
replay-000203,705,0.017100,0.018945,0.500388,0
replay-000204,705,0.017200,0.000001,0.518506,0
replay-000205,705,0.060700,0.000002,0.212686,0
replay-000206,705,0.018300,0.000001,0.206977,0
replay-000207,705,0.017100,0.000001,0.508195,0
replay-000208,705,0.017100,0.000001,0.400792,0
replay-000209,705,0.017100,0.000001,0.512525,0
replay-000210,705,0.063200,0.000002,0.529838,0
replay-000211,705,0.107800,0.000001,0.543936,0
replay-000212,705,0.017100,0.000002,0.263541,0
replay-000213,705,0.017100,0.028522,0.446238,0
replay-000214,705,0.017100,0.026808,0.271803,0
replay-000215,705,0.014600,0.000001,0.278923,0
replay-000216,705,0.060700,0.000002,0.459191,0
replay-000217,705,0.017100,0.000001,0.289301,0
replay-000218,705,0.017100,0.000001,0.289948,0
replay-000219,705,0.285700,0.000032,0.434212,0
replay-000220,705,0.017100,0.000002,0.297113,0
replay-000221,705,0.017100,0.000032,0.319375,0
replay-000222,705,0.031300,0.018945,0.472858,0
replay-000223,705,0.017200,0.000002,0.481624,0
replay-000224,705,0.017100,0.000002,0.392728,0
replay-000225,705,0.017100,0.000001,0.373873,0
replay-000226,705,0.017100,0.018945,0.368685,0
replay-000227,705,0.017100,0.042818,0.424167,0
replay-000228,705,0.017200,0.000001,0.358244,0
replay-000229,705,0.017100,0.000002,0.390017,0
replay-000230,705,0.017100,0.000002,0.345660,0
replay-000231,705,0.017100,0.000002,0.362603,0
replay-000232,705,0.017200,0.000001,0.303912,0
replay-000233,705,0.017100,0.000001,0.305413,0
replay-000234,705,0.285700,0.000001,0.282242,0
replay-000235,705,0.017100,0.000001,0.368440,0
replay-000236,705,0.017200,0.018945,0.310370,0
replay-000237,705,0.036600,0.000032,0.342927,0
replay-000238,705,0.017100,0.000001,0.238764,0
replay-000239,705,0.018300,0.026808,0.226124,0
replay-000240,705,0.017100,0.000001,0.229893,0
replay-000241,705,0.017100,0.000001,0.221868,0
replay-000242,705,0.250000,0.000032,0.445020,0
replay-000243,705,0.063200,0.042818,0.211806,0
replay-000244,705,0.017100,0.000001,0.222439,0
replay-000245,705,0.017200,0.000001,0.203871,0
replay-000246,705,0.017100,0.000001,0.413995,0
replay-000247,705,0.017200,0.000032,0.222843,0
replay-000248,705,0.031300,0.000002,0.196418,0
replay-000249,705,0.017200,0.000001,0.422523,0
replay-000250,705,0.017100,0.000001,0.271873,0
replay-000251,705,0.017100,0.000002,0.170545,0
replay-000252,705,0.017100,0.000032,0.410950,0
replay-000253,705,0.014600,0.028522,0.177953,0
replay-000254,705,0.017100,0.000001,0.174609,0
replay-000255,705,0.011600,0.000002,0.171017,0
replay-000256,705,0.017100,0.000001,0.249052,0
replay-000257,705,0.017100,0.000001,0.166546,0
replay-000258,705,0.017200,0.000032,0.148136,0
replay-000259,705,0.017100,0.000001,0.139050,0
replay-000260,705,0.017100,0.000032,0.131348,0
replay-000261,705,0.017100,0.000032,0.122019,0
replay-000262,705,0.017100,0.000032,0.109605,0
replay-000263,705,0.017100,0.000001,0.106525,0
replay-000264,705,0.030500,0.000001,0.104805,0
replay-000265,705,0.017100,0.000001,0.099318,0
replay-000266,705,0.017100,0.000001,0.095328,0
replay-000267,705,0.017100,0.000001,0.091110,0
replay-000268,705,0.036600,0.000032,0.089455,0
replay-000269,705,0.017200,0.000001,0.087896,0
replay-000270,705,0.031300,0.000032,0.082897,0
replay-000271,705,0.017100,0.000001,0.082388,0
replay-000272,705,0.014600,0.000001,0.080952,0
replay-000273,705,0.020500,0.000032,0.079797,0
replay-000274,705,0.014600,0.000001,0.077797,0
replay-000275,705,0.021900,0.000002,0.143805,0
replay-000276,705,0.017100,0.000002,0.091611,0
replay-000277,705,0.011600,0.000001,0.204746,0
replay-000278,705,0.014600,0.000001,0.079373,0
replay-000279,705,0.018300,0.000001,0.270486,0
replay-000280,705,0.017200,0.026808,0.246331,0
replay-000281,705,0.017100,0.208016,0.183082,0
replay-000282,705,0.017200,0.000032,0.254333,0
replay-000283,705,0.017200,0.000001,0.094818,0
replay-000284,705,0.017100,0.000032,0.108164,0
replay-000285,705,0.014600,0.000032,0.105216,0
replay-000286,705,0.017100,0.000001,0.106729,0
replay-000287,705,0.107800,0.000032,0.106232,0
replay-000288,705,0.017200,0.000032,0.106466,0
replay-000289,705,0.017100,0.000032,0.118268,0
replay-000290,705,0.011600,0.000001,0.113054,0
replay-000291,705,0.031300,0.000032,0.106607,0
replay-000292,705,0.017100,0.000032,0.105571,0
replay-000293,705,0.036600,0.000001,0.104696,0
replay-000294,705,0.017100,0.000032,0.104349,0
replay-000295,705,0.017100,0.000001,0.090566,0
replay-000296,705,0.017200,0.000032,0.089660,0
replay-000297,705,0.017100,0.000001,0.088617,0
replay-000298,705,0.017100,0.000001,0.087894,0
replay-000299,705,0.017100,0.000032,0.087095,0
replay-000300,705,0.017100,0.000001,0.085664,0
replay-000301,705,0.183000,0.000001,0.083520,0
replay-000302,705,0.017100,0.000001,0.083109,0
replay-000303,705,0.036600,0.000032,0.080253,0
replay-000304,705,0.031300,0.000001,0.080536,0
replay-000305,705,0.017100,0.000001,0.080355,0
replay-000306,705,0.017200,0.000001,0.080801,0
replay-000307,705,0.011600,0.000032,0.081498,0
replay-000308,705,0.017100,0.000032,0.082924,0
replay-000309,705,0.017100,0.059890,0.124563,0
replay-000310,705,0.014600,0.018945,0.088333,0
replay-000311,705,0.030500,0.000001,0.190584,0
replay-000312,705,0.017100,0.000001,0.193007,0
replay-000313,705,0.107800,0.000032,0.284369,0
replay-000314,705,0.017100,0.000032,0.292655,0
replay-000315,705,0.017100,0.026808,0.297983,0
replay-000316,705,0.017100,0.000001,0.301585,0
replay-000317,705,0.017100,0.000002,0.307570,0
replay-000318,705,0.017200,0.000001,0.274797,0
replay-000319,705,0.017100,0.000001,0.329143,0
replay-000320,705,0.017100,0.000002,0.334923,0
replay-000321,705,0.046500,0.000032,0.173826,0
replay-000322,705,0.017200,0.000002,0.384931,0
replay-000323,705,0.030500,0.000001,0.413998,0
replay-000324,705,0.017100,0.000002,0.363368,0
replay-000325,705,0.017100,0.000002,0.218336,0
replay-000326,705,0.183000,0.000032,0.530132,0
replay-000327,705,0.017100,0.000002,0.530458,0
replay-000328,705,0.017200,0.000001,0.253649,0
replay-000329,705,0.031300,0.000002,0.567821,0
replay-000330,705,0.063200,0.000032,0.588179,0
replay-000331,705,0.107800,0.099339,0.455396,0
replay-000332,705,0.017100,0.000001,0.303930,0
replay-000333,705,0.017100,0.000002,0.320935,0
replay-000334,705,0.183000,0.000001,0.318643,0
replay-000335,705,0.285700,0.000032,0.500355,0
replay-000336,705,0.021500,0.000001,0.397652,0
replay-000337,705,0.031300,0.000001,0.338122,0
replay-000338,705,0.017100,0.000001,0.432404,0
replay-000339,705,0.017100,0.000001,0.464767,0
replay-000340,705,0.017200,0.000002,0.439158,0
replay-000341,705,0.017100,0.000001,0.339155,0
replay-000342,705,0.017200,0.000002,0.322269,0
replay-000343,705,0.017100,0.000002,0.305135,0
replay-000344,705,0.017100,0.018945,0.300368,0
replay-000345,705,0.014600,0.000001,0.282539,0
replay-000346,705,0.017200,0.000001,0.266239,0
replay-000347,705,0.017100,0.000002,0.256295,0
replay-000348,705,0.017100,0.000002,0.248878,0
replay-000349,705,0.017200,0.000001,0.378280,0
replay-000350,705,0.017100,0.000001,0.245924,0
replay-000351,705,0.017100,0.000032,0.235656,0
replay-000352,705,0.017100,0.000032,0.198561,0
replay-000353,705,0.017100,0.000001,0.349832,0
replay-000354,705,0.017100,0.000001,0.201364,0
replay-000355,705,0.030500,0.000002,0.149786,0
replay-000356,705,0.017100,0.000002,0.142879,0
replay-000357,705,0.017100,0.059890,0.140089,0
replay-000358,705,0.017100,0.018945,0.135961,0
replay-000359,705,0.017100,0.000002,0.311796,0
replay-000360,705,0.017200,0.000001,0.139125,0
replay-000361,705,0.017200,0.000001,0.133280,0
replay-000362,705,0.017100,0.059890,0.128233,0
replay-000363,705,0.017100,0.000002,0.130204,0
replay-000364,705,0.017200,0.000001,0.123343,0
replay-000365,705,0.017100,0.018945,0.122861,0
replay-000366,705,0.017100,0.000001,0.122682,0
replay-000367,705,0.018300,0.000032,0.122246,0
replay-000368,705,0.017100,0.018945,0.275778,0
replay-000369,705,0.017200,0.000001,0.275162,0
replay-000370,705,0.017200,0.000001,0.138954,0
replay-000371,705,0.017100,0.000002,0.290883,0
replay-000372,705,0.017100,0.000002,0.303778,0
replay-000373,705,0.017100,0.042818,0.216590,0
replay-000374,705,0.031300,0.000002,0.205128,0
replay-000375,705,0.036600,0.000002,0.152250,0
replay-000376,705,0.017200,0.000001,0.162444,0
replay-000377,705,0.017200,0.000002,0.151857,0
replay-000378,705,0.017200,0.000001,0.313956,0
replay-000379,705,0.017200,0.000001,0.334868,0
replay-000380,705,0.183000,0.000032,0.515609,0
replay-000381,705,0.107800,0.000032,0.529671,0
replay-000382,705,0.017100,0.000002,0.371201,0
replay-000383,705,0.107800,0.000032,0.562495,0
replay-000384,705,0.017200,0.000002,0.374505,0
replay-000385,705,0.017100,0.000002,0.571230,0
replay-000386,705,0.060700,0.000032,0.594160,0
replay-000387,705,0.017100,0.018945,0.238520,0
replay-000388,705,0.017200,0.000001,0.531931,0
replay-000389,705,0.014600,0.000032,0.523907,0
replay-000390,705,0.017100,0.018945,0.239296,0
replay-000391,705,0.017100,0.000002,0.372480,0
replay-000392,705,0.017100,0.000002,0.374161,0
replay-000393,705,0.014600,0.000001,0.366934,0
replay-000394,705,0.017100,0.000002,0.294327,0
replay-000395,705,0.017200,0.000001,0.277865,0
replay-000396,705,0.017100,0.000002,0.373483,0
replay-000397,705,0.063200,0.000001,0.272297,0
replay-000398,705,0.017100,0.000001,0.265119,0
replay-000399,705,0.014600,0.000032,0.252594,0
replay-000400,705,0.031300,0.000002,0.246841,0
replay-000401,705,0.021500,0.000001,0.394057,0
replay-000402,705,0.017100,0.000001,0.275457,0
replay-000403,705,0.017100,0.000002,0.247109,0
replay-000404,705,0.017100,0.000032,0.238063,0
replay-000405,705,0.017100,0.059890,0.252371,0
replay-000406,705,0.014600,0.000002,0.353870,0
replay-000407,705,0.017100,0.000002,0.396928,0
replay-000408,705,0.017100,0.000002,0.265579,0
replay-000409,705,0.017200,0.000001,0.195691,0
replay-000410,705,0.017200,0.000002,0.178734,0
replay-000411,705,0.107800,0.000001,0.168166,0
replay-000412,705,0.017100,0.000001,0.112812,0
replay-000413,705,0.017100,0.000002,0.107101,0
replay-000414,705,0.017100,0.000001,0.103649,0
replay-000415,705,0.017100,0.000001,0.095167,0
replay-000416,705,0.017200,0.000001,0.091078,0
replay-000417,705,0.017100,0.000001,0.085827,0
replay-000418,705,0.017100,0.000002,0.081345,0
replay-000419,705,0.017100,0.000002,0.079894,0
replay-000420,705,0.011600,0.000001,0.078587,0
replay-000421,705,0.060700,0.000001,0.079210,0
replay-000422,705,0.017100,0.000002,0.077101,0
replay-000423,705,0.014600,0.000001,0.076744,0
replay-000424,705,0.017200,0.000002,0.077630,0
replay-000425,705,0.017100,0.000002,0.078311,0
replay-000426,705,0.017100,0.000002,0.076409,0
replay-000427,705,0.063200,0.000002,0.075468,0
replay-000428,705,0.017100,0.000002,0.073887,0
replay-000429,705,0.014600,0.000001,0.074466,0
replay-000430,705,0.017100,0.000001,0.076421,0
replay-000431,705,0.017100,0.000002,0.079684,0
replay-000432,705,0.017200,0.000001,0.109942,0
replay-000433,705,0.017100,0.018945,0.091308,0
replay-000434,705,0.014600,0.000001,0.195625,0
replay-000435,705,0.017200,0.000001,0.203283,0
replay-000436,705,0.014600,0.000002,0.221928,0
replay-000437,705,0.017200,0.000001,0.227884,0
replay-000438,705,0.017100,0.000002,0.232667,0
replay-000439,705,0.017100,0.000001,0.235406,0
replay-000440,705,0.017100,0.018945,0.232315,0
replay-000441,705,0.017100,0.000001,0.243109,0
replay-000442,705,0.011600,0.059890,0.140424,0
replay-000443,705,0.017200,0.000001,0.148343,0
replay-000444,705,0.031300,0.000002,0.379329,0
replay-000445,705,0.017100,0.000002,0.259402,0
replay-000446,705,0.017200,0.000001,0.175471,0
replay-000447,705,0.390800,0.000032,0.499461,0
replay-000448,705,0.018300,0.026808,0.344589,0
replay-000449,705,0.017100,0.000002,0.516075,0
replay-000450,705,0.017100,0.018945,0.545573,0
replay-000451,705,0.017100,0.000245,0.332227,0
replay-000452,705,0.017100,0.000001,0.566593,0
replay-000453,705,0.017100,0.000002,0.256858,0
replay-000454,705,0.030500,0.026808,0.257689,0
replay-000455,705,0.017200,0.000001,0.256193,0
replay-000456,705,0.017200,0.000001,0.524247,0
replay-000457,705,0.017100,0.028522,0.538493,0
replay-000458,705,0.060700,0.000002,0.561554,0
replay-000459,705,0.017100,0.000002,0.268193,0
replay-000460,705,0.107800,0.018945,0.260071,0
replay-000461,705,0.017100,0.000032,0.344038,0
replay-000462,705,0.018300,0.028522,0.500148,0
replay-000463,705,0.017100,0.000001,0.280426,0
replay-000464,705,0.014600,0.000001,0.274453,0
replay-000465,705,0.017100,0.000001,0.268767,0
replay-000466,705,0.017100,0.000002,0.261734,0
replay-000467,705,0.017200,0.018945,0.390652,0
replay-000468,705,0.030500,0.000001,0.396238,0
replay-000469,705,0.014600,0.123677,0.406009,0
replay-000470,705,0.017100,0.000002,0.288702,0
replay-000471,705,0.017100,0.000002,0.289852,0
replay-000472,705,0.017100,0.000032,0.226298,0
replay-000473,705,0.017100,0.000002,0.218436,0
replay-000474,705,0.063200,0.000002,0.204902,0
replay-000475,705,0.017100,0.000002,0.197558,0
replay-000476,705,0.036600,0.000002,0.186898,0
replay-000477,705,0.017100,0.000002,0.175321,0
replay-000478,705,0.017200,0.000001,0.335667,0
replay-000479,705,0.063200,0.000002,0.175258,0
replay-000480,705,0.036600,0.000002,0.169964,0
replay-000481,705,0.031300,0.099339,0.192307,0
replay-000482,705,0.017100,0.000001,0.307138,0
replay-000483,705,0.017100,0.000001,0.369131,0
replay-000484,705,0.017100,0.026808,0.290728,0
replay-000485,705,0.017200,0.000001,0.377802,0
replay-000486,705,0.017100,0.026808,0.188375,0
replay-000487,705,0.017200,0.000001,0.327677,0
replay-000488,705,0.017200,0.000001,0.382221,0
replay-000489,705,0.107800,0.000002,0.195720,0
replay-000490,705,0.017100,0.000001,0.190605,0
replay-000491,705,0.017100,0.000032,0.193114,0
replay-000492,705,0.017100,0.059890,0.266242,0
replay-000493,705,0.017100,0.000001,0.216323,0
replay-000494,705,0.017200,0.000001,0.201540,0
replay-000495,705,0.014600,0.042818,0.196288,0
replay-000496,705,0.017100,0.042818,0.195490,0
replay-000497,705,0.017100,0.000001,0.192491,0
replay-000498,705,0.017200,0.000032,0.181130,0
replay-000499,705,0.017100,0.000245,0.140577,0
replay-000500,705,0.063200,0.000001,0.127946,0
replay-000501,705,0.017200,0.000032,0.115610,0
replay-000502,705,0.017100,0.000032,0.110618,0
replay-000503,705,0.017100,0.000001,0.104858,0
replay-000504,705,0.017100,0.000001,0.096595,0
replay-000505,705,0.017100,0.000001,0.093977,0
replay-000506,705,0.017100,0.000001,0.091581,0
replay-000507,705,0.390800,0.000001,0.087274,0
replay-000508,705,0.063200,0.000001,0.084392,0
replay-000509,705,0.017100,0.000032,0.083744,0
replay-000510,705,0.017200,0.000032,0.080194,0
replay-000511,705,0.017100,0.000001,0.079725,0
replay-000512,705,0.017100,0.018945,0.217958,0
replay-000513,705,0.011600,0.000001,0.203723,0
replay-000514,705,0.017100,0.000002,0.219473,0
replay-000515,705,0.017100,0.000001,0.205357,0
replay-000516,705,0.017100,0.000002,0.216935,0
replay-000517,705,0.031300,0.000002,0.222307,0
replay-000518,705,0.017100,0.000032,0.087723,0
replay-000519,705,0.107800,0.000001,0.088017,0
replay-000520,705,0.017200,0.000032,0.103047,0
replay-000521,705,0.017100,0.000032,0.103960,0
replay-000522,705,0.017200,0.000001,0.103705,0
replay-000523,705,0.017100,0.000001,0.105942,0
replay-000524,705,0.017200,0.000001,0.115828,0
replay-000525,705,0.017100,0.000032,0.111278,0
replay-000526,705,0.014600,0.000032,0.111428,0
replay-000527,705,0.036600,0.000001,0.106871,0
replay-000528,705,0.017100,0.000002,0.105629,0
replay-000529,705,0.017100,0.000002,0.228899,0
replay-000530,705,0.017100,0.000032,0.108904,0
replay-000531,705,0.017200,0.000032,0.109676,0
replay-000532,705,0.030500,0.000001,0.112394,0
replay-000533,705,0.017100,0.000001,0.113952,0
replay-000534,705,0.017100,0.000001,0.107556,0
replay-000535,705,0.017100,0.000002,0.112689,0
replay-000536,705,0.017100,0.000001,0.254277,0
replay-000537,705,0.017100,0.000002,0.251778,0
replay-000538,705,0.017100,0.000032,0.114074,0
replay-000539,705,0.014600,0.000001,0.231605,0
replay-000540,705,0.017200,0.000002,0.124019,0
replay-000541,705,0.017200,0.000002,0.129239,0
replay-000542,705,0.017100,0.000001,0.246233,0
replay-000543,705,0.036600,0.000002,0.349821,0
replay-000544,705,0.018300,0.000032,0.158325,0
replay-000545,705,0.183000,0.000002,0.132399,0
replay-000546,705,0.017200,0.000001,0.308232,0
replay-000547,705,0.017100,0.000002,0.303382,0
replay-000548,705,0.017200,0.000032,0.145510,0
replay-000549,705,0.017100,0.000001,0.145034,0
replay-000550,705,0.017100,0.000002,0.149643,0
replay-000551,705,0.017200,0.018945,0.361968,0
replay-000552,705,0.017100,0.018945,0.371402,0
replay-000553,705,0.031300,0.000002,0.356137,0
replay-000554,705,0.017100,0.000032,0.149002,0
replay-000555,705,0.011600,0.000001,0.146814,0
replay-000556,705,0.036600,0.000002,0.217493,0
replay-000557,705,0.063200,0.000001,0.148016,0
replay-000558,705,0.285700,0.000032,0.358606,0
